"plot","litter","removal","time_data","pred"
37,"Castilleja","C",0.36,0.496830709836399
37,"Castilleja","C",0.37,0.492451693682809
37,"Castilleja","C",0.38,0.488174009144273
37,"Castilleja","C",0.39,0.483993176035969
37,"Castilleja","C",0.4,0.479905014687866
37,"Castilleja","C",0.41,0.475905619007525
37,"Castilleja","C",0.42,0.471991332543318
37,"Castilleja","C",0.43,0.46815872715134
37,"Castilleja","C",0.44,0.464404583929645
37,"Castilleja","C",0.45,0.460725876133462
37,"Castilleja","C",0.46,0.457119753826735
37,"Castilleja","C",0.47,0.453583530060092
37,"Castilleja","C",0.48,0.450114668394677
37,"Castilleja","C",0.49,0.446710771615848
37,"Castilleja","C",0.5,0.443369571501642
37,"Castilleja","C",0.51,0.440088919528611
37,"Castilleja","C",0.52,0.436866778412708
37,"Castilleja","C",0.53,0.433701214395807
37,"Castilleja","C",0.54,0.430590390199514
37,"Castilleja","C",0.55,0.427532558577427
37,"Castilleja","C",0.56,0.424526056405213
37,"Castilleja","C",0.57,0.421569299254996
37,"Castilleja","C",0.58,0.418660776406665
37,"Castilleja","C",0.59,0.415799046254138
37,"Castilleja","C",0.6,0.41298273206921
37,"Castilleja","C",0.61,0.41021051808978
37,"Castilleja","C",0.62,0.40748114590276
37,"Castilleja","C",0.63,0.40479341109516
37,"Castilleja","C",0.64,0.402146160149587
37,"Castilleja","C",0.65,0.399538287562835
37,"Castilleja","C",0.66,0.396968733168411
37,"Castilleja","C",0.67,0.394436479645723
37,"Castilleja","C",0.68,0.391940550200396
37,"Castilleja","C",0.69,0.389480006401623
37,"Castilleja","C",0.7,0.387053946163867
37,"Castilleja","C",0.71,0.38466150186136
37,"Castilleja","C",0.72,0.382301838564961
37,"Castilleja","C",0.73,0.37997415239187
37,"Castilleja","C",0.74,0.377677668959543
37,"Castilleja","C",0.75,0.37541164193594
37,"Castilleja","C",0.76,0.373175351678926
37,"Castilleja","C",0.77,0.370968103958246
37,"Castilleja","C",0.78,0.368789228754086
37,"Castilleja","C",0.79,0.366638079126724
37,"Castilleja","C",0.8,0.364514030152223
37,"Castilleja","C",0.81,0.362416477919555
37,"Castilleja","C",0.82,0.360344838584905
37,"Castilleja","C",0.83,0.358298547479247
37,"Castilleja","C",0.84,0.3562770582656
37,"Castilleja","C",0.85,0.35427984214265
37,"Castilleja","C",0.86,0.352306387091679
37,"Castilleja","C",0.87,0.350356197163982
37,"Castilleja","C",0.88,0.34842879180616
37,"Castilleja","C",0.89,0.346523705220875
37,"Castilleja","C",0.9,0.344640485760843
37,"Castilleja","C",0.91,0.342778695353978
37,"Castilleja","C",0.92,0.340937908957778
37,"Castilleja","C",0.93,0.339117714041169
37,"Castilleja","C",0.94,0.337317710092143
37,"Castilleja","C",0.95,0.335537508149661
37,"Castilleja","C",0.96,0.333776730358377
37,"Castilleja","C",0.97,0.33203500954486
37,"Castilleja","C",0.98,0.330311988814051
37,"Castilleja","C",0.99,0.328607321164823
37,"Castilleja","C",1,0.326920669123531
37,"Castilleja","C",1.01,0.325251704394565
37,"Castilleja","C",1.02,0.323600107526946
37,"Castilleja","C",1.03,0.321965567596087
37,"Castilleja","C",1.04,0.320347781899893
37,"Castilleja","C",1.05,0.318746455668415
37,"Castilleja","C",1.06,0.317161301786353
37,"Castilleja","C",1.07,0.3155920405277
37,"Castilleja","C",1.08,0.314038399301915
37,"Castilleja","C",1.09,0.312500112411002
37,"Castilleja","C",1.1,0.310976920816947
37,"Castilleja","C",1.11,0.309468571918981
37,"Castilleja","C",1.12,0.307974819340169
37,"Castilleja","C",1.13,0.306495422722849
37,"Castilleja","C",1.14,0.305030147532497
37,"Castilleja","C",1.15,0.303578764869587
37,"Castilleja","C",1.16,0.302141051289062
37,"Castilleja","C",1.17,0.300716788627046
37,"Castilleja","C",1.18,0.299305763834444
37,"Castilleja","C",1.19,0.29790776881711
37,"Castilleja","C",1.2,0.296522600282262
37,"Castilleja","C",1.21,0.295150059590857
37,"Castilleja","C",1.22,0.29378995261565
37,"Castilleja","C",1.23,0.292442089604663
37,"Castilleja","C",1.24,0.291106285049841
37,"Castilleja","C",1.25,0.289782357560624
37,"Castilleja","C",1.26,0.288470129742243
37,"Castilleja","C",1.27,0.287169428078519
37,"Castilleja","C",1.28,0.28588008281896
37,"Castilleja","C",1.29,0.284601927869967
37,"Castilleja","C",1.3,0.283334800689985
37,"Castilleja","C",1.31,0.282078542188404
37,"Castilleja","C",1.32,0.280832996628063
37,"Castilleja","C",1.33,0.279598011531209
37,"Castilleja","C",1.34,0.27837343758874
37,"Castilleja","C",1.35,0.277159128572625
37,"Castilleja","C",1.36,0.275954941251345
37,"Castilleja","C",1.37,0.274760735308234
37,"Castilleja","C",1.38,0.273576373262612
37,"Castilleja","C",1.39,0.272401720393582
37,"Castilleja","C",1.4,0.271236644666388
37,"Castilleja","C",1.41,0.270081016661237
37,"Castilleja","C",1.42,0.268934709504468
37,"Castilleja","C",1.43,0.267797598802001
37,"Castilleja","C",1.44,0.266669562574954
37,"Castilleja","C",1.45,0.265550481197349
37,"Castilleja","C",1.46,0.264440237335832
37,"Castilleja","C",1.47,0.263338715891323
37,"Castilleja","C",1.48,0.262245803942522
37,"Castilleja","C",1.49,0.261161390691199
37,"Castilleja","C",1.5,0.26008536740921
37,"Castilleja","C",1.51,0.259017627387158
37,"Castilleja","C",1.52,0.257958065884648
37,"Castilleja","C",1.53,0.256906580082079
37,"Castilleja","C",1.54,0.255863069033906
37,"Castilleja","C",1.55,0.254827433623327
37,"Castilleja","C",1.56,0.253799576518338
37,"Castilleja","C",1.57,0.252779402129108
37,"Castilleja","C",1.58,0.251766816566627
37,"Castilleja","C",1.59,0.250761727602581
37,"Castilleja","C",1.6,0.249764044630409
37,"Castilleja","C",1.61,0.248773678627503
37,"Castilleja","C",1.62,0.247790542118506
37,"Castilleja","C",1.63,0.246814549139676
37,"Castilleja","C",1.64,0.245845615204275
37,"Castilleja","C",1.65,0.244883657268943
37,"Castilleja","C",1.66,0.243928593701041
37,"Castilleja","C",1.67,0.2429803442469
37,"Castilleja","C",1.68,0.242038830000978
37,"Castilleja","C",1.69,0.241103973375871
37,"Castilleja","C",1.7,0.240175698073158
37,"Castilleja","C",1.71,0.239253929055052
37,"Castilleja","C",1.72,0.238338592516834
37,"Castilleja","C",1.73,0.23742961586003
37,"Castilleja","C",1.74,0.23652692766633
37,"Castilleja","C",1.75,0.235630457672198
37,"Castilleja","C",1.76,0.234740136744173
37,"Castilleja","C",1.77,0.233855896854828
37,"Castilleja","C",1.78,0.232977671059364
37,"Castilleja","C",1.79,0.232105393472828
37,"Castilleja","C",1.8,0.231238999247924
37,"Castilleja","C",1.81,0.230378424553407
37,"Castilleja","C",1.82,0.229523606553042
37,"Castilleja","C",1.83,0.228674483385096
37,"Castilleja","C",1.84,0.227830994142373
37,"Castilleja","C",1.85,0.226993078852746
37,"Castilleja","C",1.86,0.226160678460192
37,"Castilleja","C",1.87,0.225333734806304
37,"Castilleja","C",1.88,0.224512190612273
37,"Castilleja","C",1.89,0.223695989461314
37,"Castilleja","C",1.9,0.222885075781536
37,"Castilleja","C",1.91,0.222079394829236
37,"Castilleja","C",1.92,0.221278892672604
37,"Castilleja","C",1.93,0.220483516175827
37,"Castilleja","C",1.94,0.219693212983584
37,"Castilleja","C",1.95,0.218907931505917
37,"Castilleja","C",1.96,0.218127620903464
37,"Castilleja","C",1.97,0.217352231073056
37,"Castilleja","C",1.98,0.216581712633647
37,"Castilleja","C",1.99,0.215816016912592
37,"Castilleja","C",2,0.21505509593224
37,"Castilleja","C",2.01,0.214298902396849
37,"Castilleja","C",2.02,0.213547389679808
37,"Castilleja","C",2.03,0.212800511811153
37,"Castilleja","C",2.04,0.212058223465381
37,"Castilleja","C",2.05,0.211320479949538
37,"Castilleja","C",2.06,0.210587237191588
37,"Castilleja","C",2.07,0.209858451729044
37,"Castilleja","C",2.08,0.209134080697862
37,"Castilleja","C",2.09,0.208414081821586
37,"Castilleja","C",2.1,0.207698413400736
37,"Castilleja","C",2.11,0.206987034302441
37,"Castilleja","C",2.12,0.206279903950294
37,"Castilleja","C",2.13,0.205576982314448
37,"Castilleja","C",2.14,0.204878229901916
37,"Castilleja","C",2.15,0.204183607747096
37,"Castilleja","C",2.16,0.203493077402503
37,"Castilleja","C",2.17,0.2028066009297
37,"Castilleja","C",2.18,0.202124140890427
37,"Castilleja","C",2.19,0.201445660337931
37,"Castilleja","C",2.2,0.20077112280847
37,"Castilleja","C",2.21,0.200100492313013
37,"Castilleja","C",2.22,0.199433733329105
37,"Castilleja","C",2.23,0.19877081079292
37,"Castilleja","C",2.24,0.198111690091468
37,"Castilleja","C",2.25,0.197456337054976
37,"Castilleja","C",2.26,0.19680471794943
37,"Castilleja","C",2.27,0.196156799469267
37,"Castilleja","C",2.28,0.195512548730222
37,"Castilleja","C",2.29,0.194871933262331
37,"Castilleja","C",2.3,0.194234921003064
37,"Castilleja","C",2.31,0.193601480290617
37,"Castilleja","C",2.32,0.192971579857325
37,"Castilleja","C",2.33,0.192345188823221
37,"Castilleja","C",2.34,0.191722276689724
37,"Castilleja","C",2.35,0.191102813333452
37,"Castilleja","C",2.36,0.190486769000159
37,"Castilleja","C",2.37,0.189874114298802
37,"Castilleja","C",2.38,0.189264820195714
37,"Castilleja","C",2.39,0.188658858008907
37,"Castilleja","C",2.4,0.188056199402478
37,"Castilleja","C",2.41,0.18745681638113
37,"Castilleja","C",2.42,0.186860681284799
37,"Castilleja","C",2.43,0.186267766783388
37,"Castilleja","C",2.44,0.185678045871608
37,"Castilleja","C",2.45,0.185091491863905
37,"Castilleja","C",2.46,0.184508078389507
37,"Castilleja","C",2.47,0.183927779387546
37,"Castilleja","C",2.48,0.183350569102287
37,"Castilleja","C",2.49,0.182776422078443
37,"Castilleja","C",2.5,0.182205313156583
38,"Castilleja","R",0,1
38,"Castilleja","R",0.01,0.894558671594912
38,"Castilleja","R",0.02,0.855806362114359
38,"Castilleja","R",0.03,0.827471003846366
38,"Castilleja","R",0.04,0.804447691723419
38,"Castilleja","R",0.05,0.784780193116801
38,"Castilleja","R",0.06,0.76747317627877
38,"Castilleja","R",0.07,0.751939256975481
38,"Castilleja","R",0.08,0.737797923545368
38,"Castilleja","R",0.09,0.724786242338747
38,"Castilleja","R",0.1,0.712713685728153
38,"Castilleja","R",0.11,0.701437060055221
38,"Castilleja","R",0.12,0.690845583824475
38,"Castilleja","R",0.13,0.680851508468954
38,"Castilleja","R",0.14,0.671383957910182
38,"Castilleja","R",0.15,0.662384733026741
38,"Castilleja","R",0.16,0.65380536617641
38,"Castilleja","R",0.17,0.645604999145273
38,"Castilleja","R",0.18,0.637748819868263
38,"Castilleja","R",0.19,0.630206888205151
38,"Castilleja","R",0.2,0.622953238759946
38,"Castilleja","R",0.21,0.615965184927935
38,"Castilleja","R",0.22,0.609222771697536
38,"Castilleja","R",0.23,0.602708340162039
38,"Castilleja","R",0.24,0.596406177118763
38,"Castilleja","R",0.25,0.590302230313937
38,"Castilleja","R",0.26,0.584383874927617
38,"Castilleja","R",0.27,0.578639720482279
38,"Castilleja","R",0.28,0.57305944995473
38,"Castilleja","R",0.29,0.567633684774154
38,"Castilleja","R",0.3,0.562353870801594
38,"Castilleja","R",0.31,0.557212181446687
38,"Castilleja","R",0.32,0.552201434881994
38,"Castilleja","R",0.33,0.54731502293182
38,"Castilleja","R",0.34,0.542546849689047
38,"Castilleja","R",0.35,0.537891278285292
38,"Castilleja","R",0.36,0.533343084531909
38,"Castilleja","R",0.37,0.528897416380813
38,"Castilleja","R",0.38,0.524549758338683
38,"Castilleja","R",0.39,0.520295900116315
38,"Castilleja","R",0.4,0.51613190891463
38,"Castilleja","R",0.41,0.512054104846117
38,"Castilleja","R",0.42,0.508059039070032
38,"Castilleja","R",0.43,0.504143474284966
38,"Castilleja","R",0.44,0.500304367276338
38,"Castilleja","R",0.45,0.496538853261091
38,"Castilleja","R",0.46,0.492844231809163
38,"Castilleja","R",0.47,0.4892179541525
38,"Castilleja","R",0.48,0.485657611718576
38,"Castilleja","R",0.49,0.48216092574754
38,"Castilleja","R",0.5,0.478725737870814
38,"Castilleja","R",0.51,0.475350001544892
38,"Castilleja","R",0.52,0.472031774247674
38,"Castilleja","R",0.53,0.468769210356265
38,"Castilleja","R",0.54,0.465560554635162
38,"Castilleja","R",0.55,0.46240413627232
38,"Castilleja","R",0.56,0.459298363407994
38,"Castilleja","R",0.57,0.456241718107691
38,"Castilleja","R",0.58,0.453232751736107
38,"Castilleja","R",0.59,0.450270080693806
38,"Castilleja","R",0.6,0.447352382482593
38,"Castilleja","R",0.61,0.444478392069272
38,"Castilleja","R",0.62,0.441646898520687
38,"Castilleja","R",0.63,0.43885674188583
38,"Castilleja","R",0.64,0.436106810303282
38,"Castilleja","R",0.65,0.433396037314489
38,"Castilleja","R",0.66,0.430723399365326
38,"Castilleja","R",0.67,0.428087913480134
38,"Castilleja","R",0.68,0.425488635093974
38,"Castilleja","R",0.69,0.422924656030184
38,"Castilleja","R",0.7,0.420395102611579
38,"Castilleja","R",0.71,0.417899133894693
38,"Castilleja","R",0.72,0.415435940017463
38,"Castilleja","R",0.73,0.413004740651605
38,"Castilleja","R",0.74,0.410604783551738
38,"Castilleja","R",0.75,0.408235343193986
38,"Castilleja","R",0.76,0.405895719497452
38,"Castilleja","R",0.77,0.403585236622498
38,"Castilleja","R",0.78,0.401303241840307
38,"Castilleja","R",0.79,0.399049104468642
38,"Castilleja","R",0.8,0.396822214869155
38,"Castilleja","R",0.81,0.394621983501974
38,"Castilleja","R",0.82,0.392447840033631
38,"Castilleja","R",0.83,0.39029923249473
38,"Castilleja","R",0.84,0.388175626484017
38,"Castilleja","R",0.85,0.386076504415783
38,"Castilleja","R",0.86,0.384001364807773
38,"Castilleja","R",0.87,0.381949721606969
38,"Castilleja","R",0.88,0.379921103550844
38,"Castilleja","R",0.89,0.377915053561835
38,"Castilleja","R",0.9,0.375931128172959
38,"Castilleja","R",0.91,0.373968896982656
38,"Castilleja","R",0.92,0.372027942137062
38,"Castilleja","R",0.93,0.37010785783806
38,"Castilleja","R",0.94,0.368208249875564
38,"Castilleja","R",0.95,0.366328735182608
38,"Castilleja","R",0.96,0.364468941411887
38,"Castilleja","R",0.97,0.362628506532532
38,"Castilleja","R",0.98,0.360807078445928
38,"Castilleja","R",0.99,0.359004314619523
38,"Castilleja","R",1,0.357219881737592
38,"Castilleja","R",1.01,0.355453455368023
38,"Castilleja","R",1.02,0.353704719644243
38,"Castilleja","R",1.03,0.351973366961451
38,"Castilleja","R",1.04,0.350259097686388
38,"Castilleja","R",1.05,0.348561619879916
38,"Castilleja","R",1.06,0.346880649031731
38,"Castilleja","R",1.07,0.345215907806568
38,"Castilleja","R",1.08,0.343567125801296
38,"Castilleja","R",1.09,0.341934039312354
38,"Castilleja","R",1.1,0.34031639111298
38,"Castilleja","R",1.11,0.338713930239753
38,"Castilleja","R",1.12,0.337126411787974
38,"Castilleja","R",1.13,0.335553596715444
38,"Castilleja","R",1.14,0.333995251654221
38,"Castilleja","R",1.15,0.332451148729983
38,"Castilleja","R",1.16,0.330921065388604
38,"Castilleja","R",1.17,0.329404784229611
38,"Castilleja","R",1.18,0.327902092846196
38,"Castilleja","R",1.19,0.326412783671456
38,"Castilleja","R",1.2,0.324936653830592
38,"Castilleja","R",1.21,0.323473504998769
38,"Castilleja","R",1.22,0.322023143264392
38,"Castilleja","R",1.23,0.320585378997535
38,"Castilleja","R",1.24,0.3191600267233
38,"Castilleja","R",1.25,0.317746904999888
38,"Castilleja","R",1.26,0.316345836301147
38,"Castilleja","R",1.27,0.314956646903437
38,"Castilleja","R",1.28,0.313579166776581
38,"Castilleja","R",1.29,0.312213229478754
38,"Castilleja","R",1.3,0.310858672055131
38,"Castilleja","R",1.31,0.309515334940117
38,"Castilleja","R",1.32,0.308183061863035
38,"Castilleja","R",1.33,0.306861699757099
38,"Castilleja","R",1.34,0.305551098671546
38,"Castilleja","R",1.35,0.304251111686798
38,"Castilleja","R",1.36,0.302961594832522
38,"Castilleja","R",1.37,0.301682407008467
38,"Castilleja","R",1.38,0.300413409907976
38,"Castilleja","R",1.39,0.299154467944051
38,"Castilleja","R",1.4,0.297905448177877
38,"Castilleja","R",1.41,0.296666220249704
38,"Castilleja","R",1.42,0.295436656311993
38,"Castilleja","R",1.43,0.294216630964737
38,"Castilleja","R",1.44,0.293006021192874
38,"Castilleja","R",1.45,0.291804706305705
38,"Castilleja","R",1.46,0.290612567878247
38,"Castilleja","R",1.47,0.28942948969444
38,"Castilleja","R",1.48,0.288255357692146
38,"Castilleja","R",1.49,0.287090059909857
38,"Castilleja","R",1.5,0.285933486435069
38,"Castilleja","R",1.51,0.284785529354238
38,"Castilleja","R",1.52,0.283646082704274
38,"Castilleja","R",1.53,0.282515042425516
38,"Castilleja","R",1.54,0.28139230631612
38,"Castilleja","R",1.55,0.280277773987824
38,"Castilleja","R",1.56,0.279171346823036
38,"Castilleja","R",1.57,0.278072927933193
38,"Castilleja","R",1.58,0.276982422118344
38,"Castilleja","R",1.59,0.275899735827927
